question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
CO_4,ANS_CO_645,10.0,2.0,2.7,2.7,2.7,3.92,-8.0,-7.3,-7.3,-7.3,-6.08,8.0,7.3,7.3,7.3,6.08,0.7,0.0,1.22,0.0,1.22,1.22,1.92,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.43,0.3,0.5,0.3,0.366667,0.633333,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_646,6.0,2.0,5.0,5.0,5.0,5.0,-4.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.9439,0.29,0.6,1.0,0.7,0.766667,0.233333,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_651,20.0,19.0,18.5,18.5,18.5,19.38,-1.0,-1.5,-1.5,-1.5,-0.62,1.0,1.5,1.5,1.5,0.62,-0.5,0.0,0.88,0.0,0.88,0.88,0.38,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.7071,0.0,0.0,0.375,0.0,0.125,0.875,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_652,16.0,20.0,14.8,14.8,14.8,16.02,4.0,-1.2,-1.2,-1.2,0.02,4.0,1.2,1.2,1.2,0.02,2.8,0.0,1.18,0.0,1.18,1.18,3.98,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.6591,0.0,0.0,1.0,0.233333,0.411111,0.588889,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_653,8.0,7.0,6.0,6.0,6.0,6.0,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,2.0,2.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8165,0.14,0.1,0.5,0.333333,0.311111,0.688889,keep_baseline,False,1.2205,raise_blocked_by_core_overcredit_evidence,route:BND
CO_4,ANS_CO_656,11.0,10.0,7.5,7.5,9.5,10.72,-1.0,-3.5,-3.5,-1.5,-0.28,1.0,3.5,3.5,1.5,0.28,-2.5,0.0,3.22,2.0,1.22,3.22,0.72,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.0412,0.0,0.0,1.0,0.066667,0.355556,0.644444,accept_structured_raise,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_659,20.0,18.0,17.3,17.3,20.0,20.0,-2.0,-2.7,-2.7,0.0,0.0,2.0,2.7,2.7,0.0,0.0,-0.7,0.0,2.7,2.7,0.0,2.7,2.0,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,2.4944,0.0,0.0,1.0,0.166667,0.388889,0.611111,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_660,16.0,14.0,13.8,13.8,13.8,14.68,-2.0,-2.2,-2.2,-2.2,-1.32,2.0,2.2,2.2,2.2,1.32,-0.2,0.0,0.88,0.0,0.88,0.88,0.68,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.125,0.066667,0.063889,0.936111,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_661,14.0,19.0,18.2,18.2,18.2,19.42,5.0,4.2,4.2,4.2,5.42,5.0,4.2,4.2,4.2,5.42,0.8,0.0,-1.22,0.0,-1.22,-1.22,-0.42,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.1785,0.0,0.0,0.625,0.233333,0.286111,0.713889,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_662,14.0,16.5,13.8,13.8,13.8,15.02,2.5,-0.2,-0.2,-0.2,1.02,2.5,0.2,0.2,0.2,1.02,2.3,0.0,-0.82,0.0,-0.82,-0.82,1.48,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.9293,0.0,0.0,1.0,0.1,0.366667,0.633333,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_663,8.0,5.0,4.2,4.2,4.2,5.08,-3.0,-3.8,-3.8,-3.8,-2.92,3.0,3.8,3.8,3.8,2.92,-0.8,0.0,0.88,0.0,0.88,0.88,0.08,POS,auto_accepted,True,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.6236,0.0,0.0,0.375,0.116667,0.163889,0.836111,,True,0.8786,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_664,15.0,7.0,10.5,10.5,14.5,15.72,-8.0,-4.5,-4.5,-0.5,0.72,8.0,4.5,4.5,0.5,0.72,3.5,0.0,3.78,4.0,-0.22,3.78,7.28,BND,auto_adjusted,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,4.2622,0.0,0.0,1.0,0.266667,0.422222,0.577778,accept_structured_raise,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_665,6.0,4.0,5.7,5.7,5.7,6.92,-2.0,-0.3,-0.3,-0.3,0.92,2.0,0.3,0.3,0.3,0.92,1.7,0.0,-0.62,0.0,-0.62,-0.62,1.08,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.0,0.0,0.75,0.2,0.316667,0.683333,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_666,15.0,8.0,6.3,6.3,6.3,7.52,-7.0,-8.7,-8.7,-8.7,-7.48,7.0,8.7,8.7,8.7,7.48,-1.7,0.0,1.22,0.0,1.22,1.22,-0.48,BND,defer_human,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.2472,0.0,0.15,0.75,0.3,0.4,0.6,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_667,14.0,14.0,12.7,12.7,12.7,13.92,0.0,-1.3,-1.3,-1.3,-0.08,0.0,1.3,1.3,1.3,0.08,-1.3,0.0,1.22,0.0,1.22,1.22,-0.08,BND,auto_kept_after_review,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,1.8856,0.0,0.0,1.0,0.166667,0.388889,0.611111,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_668,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,validation_route_score_band_correction,route:POS
CO_4,ANS_CO_672,19.0,12.5,17.3,17.3,17.3,18.52,-6.5,-1.7,-1.7,-1.7,-0.48,6.5,1.7,1.7,1.7,0.48,4.8,0.0,1.22,0.0,1.22,1.22,6.02,BND,defer_human,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,3.4238,0.0,0.0,1.0,0.233333,0.411111,0.588889,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_670,18.0,9.0,10.2,10.2,10.2,11.42,-9.0,-7.8,-7.8,-7.8,-6.58,9.0,7.8,7.8,7.8,6.58,1.2,0.0,1.22,0.0,1.22,1.22,2.42,BND,auto_kept_after_review,True,True,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.8498,0.0,0.1,0.5,0.141667,0.247222,0.752778,keep_baseline,True,1.2205,validation_route_score_band_correction,route:BND
CO_4,ANS_CO_673,20.0,18.0,18.7,18.7,20.0,20.0,-2.0,-1.3,-1.3,0.0,0.0,2.0,1.3,1.3,0.0,0.0,0.7,0.0,1.3,1.3,0.0,1.3,2.0,BND,auto_adjusted,False,False,False,algorithmic_or_mapping,True,False,model_avg,model_avg_score,0.9428,0.0,0.0,0.5,0.166667,0.222222,0.777778,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
