question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
ISC_7,ANS_ISC_155,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_158,1.0,0.0,0.7,0.7,0.7,0.7,-1.0,-0.3,-0.3,-0.3,-0.3,1.0,0.3,0.3,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.7,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.166667,0.388889,0.611111,keep_baseline,False,0.48,raise_blocked_by_core_overcredit_evidence,route:BND
ISC_7,ANS_ISC_159,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_157,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.5,0.5,0.0,0.5,0.333333,0.666667,keep_baseline,False,0.48,raise_blocked_by_core_overcredit_evidence,route:BND
ISC_7,ANS_ISC_160,0.5,0.0,0.7,0.7,0.7,0.7,-0.5,0.2,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.166667,0.388889,0.611111,keep_baseline,False,0.48,raise_blocked_by_core_overcredit_evidence,route:BND
ISC_7,ANS_ISC_161,3.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_163,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_164,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_165,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_166,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_167,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,False,0.48,raise_blocked_by_core_overcredit_evidence,route:BND
ISC_7,ANS_ISC_168,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_170,3.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
ISC_7,ANS_ISC_172,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.166667,0.055556,0.944444,keep_baseline,False,0.48,raise_blocked_by_core_overcredit_evidence,route:BND
