fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_01,1,MOHLER_1_1,MOHLER_1_1_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_001,3.5,BND,1.0,1.7,1.7,1.7,2.3
fold_01,1,MOHLER_1_1,MOHLER_1_1_003,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_006,2.0,BND,1.0,0.5,0.5,0.5,0.5
fold_01,1,MOHLER_1_1,MOHLER_1_1_005,3.0,BND,2.0,2.3,2.3,2.3,2.9
fold_01,1,MOHLER_1_1,MOHLER_1_1_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_007,2.5,BND,0.0,0.3,0.3,0.3,0.3
fold_01,1,MOHLER_1_1,MOHLER_1_1_009,3.5,BND,2.0,2.7,2.7,2.7,3.3
fold_01,1,MOHLER_1_1,MOHLER_1_1_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_011,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_013,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_014,4.5,BND,2.0,3.0,3.0,3.0,3.6
fold_01,1,MOHLER_1_1,MOHLER_1_1_015,2.0,BND,1.0,1.5,1.5,1.5,2.1
fold_01,1,MOHLER_1_1,MOHLER_1_1_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_016,4.5,BND,2.0,2.3,2.3,2.3,2.9
fold_01,1,MOHLER_1_1,MOHLER_1_1_018,2.0,POS,3.0,3.0,3.0,3.0,3.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_019,2.0,BND,2.5,2.5,2.5,2.5,3.1
fold_01,1,MOHLER_1_1,MOHLER_1_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_020,2.5,BND,4.0,3.7,3.7,3.7,4.3
fold_01,1,MOHLER_1_1,MOHLER_1_1_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_024,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_023,1.5,BND,0.0,0.7,0.7,0.7,0.7
fold_01,1,MOHLER_1_1,MOHLER_1_1_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_026,2.0,POS,2.0,2.0,2.0,2.0,2.0
fold_01,1,MOHLER_1_1,MOHLER_1_1_027,3.0,BND,4.0,3.0,3.0,3.0,3.6
fold_01,1,MOHLER_1_1,MOHLER_1_1_028,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_01,1,MOHLER_1_1,MOHLER_1_1_029,2.5,BND,0.5,0.8,0.8,0.8,1.4
fold_01,1,MOHLER_1_2,MOHLER_1_2_001,3.5,BND,4.0,4.3,4.3,4.3,4.9
fold_01,1,MOHLER_1_2,MOHLER_1_2_002,4.0,BND,2.0,2.5,2.5,2.5,3.1
fold_01,1,MOHLER_1_2,MOHLER_1_2_003,4.5,BND,3.0,3.3,3.3,3.3,3.9
fold_01,1,MOHLER_1_2,MOHLER_1_2_004,3.0,BND,0.0,0.5,0.5,0.5,1.1
fold_01,1,MOHLER_1_2,MOHLER_1_2_005,3.0,BND,1.0,1.7,1.7,1.7,2.3
fold_01,1,MOHLER_1_2,MOHLER_1_2_006,2.0,POS,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_008,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_01,1,MOHLER_1_2,MOHLER_1_2_007,3.5,BND,1.0,1.2,1.2,1.2,1.8
fold_01,1,MOHLER_1_2,MOHLER_1_2_009,2.0,BND,0.0,0.3,0.3,0.3,0.3
fold_01,1,MOHLER_1_2,MOHLER_1_2_010,5.0,BND,2.0,3.3,3.3,3.3,3.9
fold_01,1,MOHLER_1_2,MOHLER_1_2_011,2.5,POS,0.0,0.0,0.0,0.0,0.0
