question,student_id,teacher,avg_mean,avg_sample_std,avg_min,avg_max,avg_exact,mohler_external_test_private_a3wa_20260807_230934:avg,mohler_external_repeat2_private_a3wa_20260808_143925:avg,mohler_external_repeat3_private_a3wa_20260808_143925:avg,3wd_core_mean,3wd_core_sample_std,3wd_core_min,3wd_core_max,3wd_core_exact,mohler_external_test_private_a3wa_20260807_230934:3wd_core,mohler_external_repeat2_private_a3wa_20260808_143925:3wd_core,mohler_external_repeat3_private_a3wa_20260808_143925:3wd_core,3wd_mean,3wd_sample_std,3wd_min,3wd_max,3wd_exact,mohler_external_test_private_a3wa_20260807_230934:3wd,mohler_external_repeat2_private_a3wa_20260808_143925:3wd,mohler_external_repeat3_private_a3wa_20260808_143925:3wd,route_exact,boundary_action_exact,mohler_external_test_private_a3wa_20260807_230934:route,mohler_external_test_private_a3wa_20260807_230934:boundary_action,mohler_external_repeat2_private_a3wa_20260808_143925:route,mohler_external_repeat2_private_a3wa_20260808_143925:boundary_action,mohler_external_repeat3_private_a3wa_20260808_143925:route,mohler_external_repeat3_private_a3wa_20260808_143925:boundary_action
MOHLER_10_1,MOHLER_10_1_004,4.5,3.3333333333333335,0.5686240703077325,2.7,3.8,False,2.7,3.8,3.5,3.3333333333333335,0.5686240703077325,2.7,3.8,False,2.7,3.8,3.5,3.9333333333333336,0.5686240703077329,3.3,4.4,False,3.3,4.4,4.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_10_1,MOHLER_10_1_006,3.0,1.2333333333333334,0.2516611478423583,1.0,1.5,False,1.0,1.5,1.2,1.2333333333333334,0.2516611478423583,1.0,1.5,False,1.0,1.5,1.2,1.6333333333333335,0.5686240703077328,1.0,2.1,False,1.0,2.1,1.8,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_10_1,MOHLER_10_1_007,3.5,1.7333333333333334,0.2516611478423583,1.5,2.0,False,1.7,1.5,2.0,1.7333333333333334,0.2516611478423583,1.5,2.0,False,1.7,1.5,2.0,2.1333333333333333,0.15275252316519455,2.0,2.3,False,2.3,2.1,2.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_10_1,MOHLER_10_1_020,4.5,3.033333333333333,0.2516611478423583,2.8,3.3,False,3.0,3.3,2.8,3.033333333333333,0.2516611478423583,2.8,3.3,False,3.0,3.3,2.8,3.4333333333333336,0.45092497528228936,3.0,3.9,False,3.0,3.9,3.4,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_10_2,MOHLER_10_2_008,5.0,4.566666666666666,0.11547005383792526,4.5,4.7,False,4.7,4.5,4.5,4.566666666666666,0.11547005383792526,4.5,4.7,False,4.7,4.5,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_10_2,MOHLER_10_2_009,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_2,MOHLER_10_2_018,4.5,3.2000000000000006,0.5,2.7,3.7,False,3.7,2.7,3.2,3.366666666666667,0.5773502691896257,2.7,3.7,False,3.7,2.7,3.7,3.9666666666666663,0.5773502691896257,3.3,4.3,False,4.3,3.3,4.3,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_10_2,MOHLER_10_2_020,4.5,2.0,0.7000000000000001,1.3,2.7,False,2.0,2.7,1.3,2.3333333333333335,0.9073771725877466,1.3,3.0,False,3.0,2.7,1.3,2.9333333333333336,0.9073771725877466,1.9,3.6,False,3.6,3.3,1.9,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_10_3,MOHLER_10_3_011,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_10_3,MOHLER_10_3_014,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
