"question_id","answer_id","teacher_score","model_avg","selected","core_score","final_score","route","U_E","U_S","U_R","risk","membership","alpha","beta","route_reason","boundary_action","human_review"
"MOHLER_1_1","MOHLER_1_1_006","2.0","1.0","1.0","1.0","1.0","NEG","0.0","1.0","0.333333","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_1","MOHLER_1_1_019","2.0","1.8","1.8","1.8","1.8","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_1","MOHLER_1_1_026","2.0","2.2","2.2","2.2","2.2","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_1","MOHLER_1_1_024","2.5","0.2","0.2","0.2","0.2","BND","0.0","0.5","0.333333","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_2","MOHLER_1_2_003","4.5","3.0","3.0","3.0","3.0","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_2","MOHLER_1_2_007","3.5","0.0","0","0","0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_2","MOHLER_1_2_021","3.0","0.0","0","0","0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_2","MOHLER_1_2_027","2.0","1.8","1.8","1.8","2.35","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_3","MOHLER_1_3_005","3.5","3.2","3.2","3.2","3.2","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_3","MOHLER_1_3_012","3.5","3.5","3.5","3.5","3.5","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_3","MOHLER_1_3_019","4.0","2.3","2.3","2.3","2.3","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_3","MOHLER_1_3_018","3.5","2.5","2.5","2.5","3.05","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_4","MOHLER_1_4_003","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_4","MOHLER_1_4_002","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_4","MOHLER_1_4_016","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_4","MOHLER_1_4_021","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_5","MOHLER_1_5_012","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_5","MOHLER_1_5_019","4.5","1.7","1.7","1.7","2.25","BND","0.0","0.5","0.0","0.584746","0.415254","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_5","MOHLER_1_5_022","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_5","MOHLER_1_5_025","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_6","MOHLER_1_6_001","2.0","1.3","1.3","1.3","1.3","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_6","MOHLER_1_6_018","2.5","3.7","3.7","3.7","3.7","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_6","MOHLER_1_6_028","4.5","4.3","4.3","4.3","4.3","NEG","0.0","1.0","0.333333","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_6","MOHLER_1_6_027","2.0","1.3","1.3","1.3","1.3","NEG","0.0","1.0","0.0","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_7","MOHLER_1_7_001","4.5","3.3","3.3","3.3","3.3","NEG","0.0","1.0","0.333333","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_7","MOHLER_1_7_016","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_1_7","MOHLER_1_7_019","5.0","4.7","4.7","4.7","4.7","NEG","0.0","1.0","0.333333","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_1_7","MOHLER_1_7_024","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
"MOHLER_2_1","MOHLER_2_1_013","3.5","0.3","0.3","0.3","0.3","NEG","0.0","1.0","0.333333","0.734158","0.265842","0.6","0.266667","membership_le_beta",,"True"
"MOHLER_2_1","MOHLER_2_1_011","5.0","5.0","5.0","5.0","5.0","BND","0.0","0.0","0.0","0.417938","0.582062","0.6","0.266667","beta_lt_membership_lt_alpha","keep_baseline","False"
