question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_1_1,MOHLER_1_1_006,2.0,0.0,1.0,1.0,1.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.8165,0.0,0.0,1.0,0.333333,0.444444,0.555556,,False,0.0,not_run_for_neg_route,
MOHLER_1_1,MOHLER_1_1_019,2.0,1.0,1.8,1.8,1.8,1.8,-1.0,-0.2,-0.2,-0.2,-0.2,1.0,0.2,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_1,MOHLER_1_1_026,2.0,3.0,2.2,2.2,2.2,2.2,1.0,0.2,0.2,0.2,0.2,1.0,0.2,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_1,MOHLER_1_1_024,2.5,0.0,0.2,0.2,0.2,0.2,-2.5,-2.3,-2.3,-2.3,-2.3,2.5,2.3,2.3,2.3,2.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.333333,0.277778,0.722222,keep_baseline,False,0.5474,cross_question_direction_conflict,global:*
MOHLER_1_2,MOHLER_1_2_003,4.5,3.5,3.0,3.0,3.0,3.0,-1.0,-1.5,-1.5,-1.5,-1.5,1.0,1.5,1.5,1.5,1.5,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_2,MOHLER_1_2_007,3.5,0.0,0.0,0.0,0.0,0.0,-3.5,-3.5,-3.5,-3.5,-3.5,3.5,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.5474,raise_blocked_by_core_overcredit_evidence,global:*
MOHLER_1_2,MOHLER_1_2_021,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keep_baseline,False,0.5474,raise_blocked_by_core_overcredit_evidence,global:*
MOHLER_1_2,MOHLER_1_2_027,2.0,1.5,1.8,1.8,1.8,2.35,-0.5,-0.2,-0.2,-0.2,0.35,0.5,0.2,0.2,0.2,0.35,0.3,0.0,-0.15,0.0,-0.15,-0.15,0.15,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.5474,validation_route_score_band_correction,global:*
MOHLER_1_3,MOHLER_1_3_005,3.5,4.0,3.2,3.2,3.2,3.2,0.5,-0.3,-0.3,-0.3,-0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
MOHLER_1_3,MOHLER_1_3_012,3.5,2.5,3.5,3.5,3.5,3.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NEG,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.0,0.333333,0.666667,,False,0.0,not_run_for_neg_route,
